time,seconds_elapsed,z,y,x
1667709582639020300,3.336020263671875,-3.149646518215537,9.001454730343818,2.285590332659334
1667709582649071000,3.346071044921875,-3.2136516651362177,8.978248042279482,2.2877727912649513
1667709582659122200,3.3561220703125,-3.248151900631189,8.956516102942825,2.3239469513215125
1667709582669173200,3.36617333984375,-3.264088597692549,8.93231514314413,2.3937093465946613
1667709582679223300,3.376223388671875,-3.2720997624516484,8.9026810523808,2.4911890392243863
1667709582689274400,3.3862744140625,-3.2689480204224584,8.869525217232107,2.610723473404348
1667709582699325400,3.396325439453125,-3.2509339325651525,8.835761479318142,2.7442931549385188
1667709582709376300,3.406376220703125,-3.2250442890271542,8.801728861334919,2.880807365491986
1667709582719427300,3.41642724609375,-3.2092557682648297,8.759554437950253,3.0234535029292107
1667709582729478400,3.426478515625,-3.215391202279925,8.707170170718431,3.164940825720131
1667709582739528400,3.436528564453125,-3.239038327588141,8.655726983729004,3.2798473078384993
1667709582749579500,3.44657958984375,-3.2613892756059766,8.609239957842231,3.378566040743887
1667709582759630000,3.456630126953125,-3.278574219162762,8.56041776700616,3.484332354073226
1667709582769681200,3.46668115234375,-3.2900077595859765,8.507674018812178,3.600793372157216
1667709582779732200,3.476732177734375,-3.2940847997665403,8.454503569638728,3.7203164081603286
1667709582789783300,3.486783203125,-3.28929288931489,8.397705577617883,3.850905028057098
1667709582799833300,3.496833251953125,-3.2810198587492105,8.333321075990796,3.9951293745964764
1667709582809884400,3.506884521484375,-3.279556800459325,8.264349831095338,4.137078469680249
1667709582819935200,3.516935302734375,-3.3080677324116228,8.194400681078433,4.251925915087759
1667709582829985500,3.526985595703125,-3.345231634157896,8.132474093997478,4.3408138665914535
1667709582840036600,3.53703662109375,-3.373736136369407,8.07879686434567,4.418293704374134
1667709582850087700,3.547087646484375,-3.3909786553323267,8.032212807825207,4.489453691485524
1667709582860137700,3.5571376953125,-3.39116774816364,7.992379394608736,4.559850293008983
1667709582870188800,3.567188720703125,-3.382078140518069,7.954256292441487,4.632680259159207
1667709582880239600,3.577239501953125,-3.366954805666208,7.918693396151065,4.7040705478951335
1667709582890290700,3.587290771484375,-3.342282721224427,7.892846422711014,4.7647155707329505
1667709582900341800,3.597341796875,-3.2958643766596913,7.882767511767148,4.813483693294227
1667709582910392800,3.607392822265625,-3.235755360394716,7.8782754610449075,4.861384677632152
1667709582920443600,3.617443603515625,-3.179661717250943,7.86146694958508,4.925188456761837
1667709582930493700,3.62749365234375,-3.147823978963494,7.812776276174187,5.02216356087029
1667709582940544500,3.63754443359375,-3.134498925705254,7.733145690098405,5.152065367546677
1667709582950595600,3.647595703125,-3.1241713006973266,7.642963314869999,5.291033693253993
1667709582960646700,3.657646728515625,-3.1173116440609094,7.56742964271903,5.402477467697858
1667709582970697700,3.66769775390625,-3.1113477672204373,7.5302739242792125,5.457553458231687
1667709582980748500,3.67774853515625,-3.0881334803715346,7.541497329083085,5.4552405051141974
1667709582990798600,3.687798583984375,-3.0512548253074288,7.5891417083114385,5.40972846173942
1667709583000849700,3.697849609375,-3.0496254705399273,7.66336488238573,5.3049979211986065
1667709583010900700,3.707900634765625,-3.067028440761566,7.745642183578014,5.173854005506635
1667709583020951800,3.717951904296875,-3.0821865546658636,7.8221888321638104,5.048154911217093
1667709583031003000,3.7280029296875,-3.0926731696277856,7.886558720743656,4.940441555473208
1667709583041053700,3.7380537109375,-3.0908442006349564,7.936539433965087,4.860907123248279
1667709583051103500,3.748103515625,-3.0666657449290153,7.974474320083856,4.8139065948814155
1667709583061154600,3.758154541015625,-3.0192575125440952,8.001978413081169,4.798210720838606
1667709583071205600,3.76820556640625,-2.960379791639745,8.01516055073738,4.812874621485173
1667709583081256700,3.778256591796875,-2.8992218508437273,8.011147807964683,4.856585168395936
1667709583091307500,3.7883076171875,-2.8360616303145885,7.991492090380191,4.925769471520185
1667709583101358600,3.798358642578125,-2.766555547890067,7.957661716970801,5.019181914710998
1667709583111408600,3.80840869140625,-2.690106806720793,7.908857646313309,5.13650539484322
1667709583121459700,3.818459716796875,-2.607507141706347,7.8497735891819,5.268049123507738
1667709583131510800,3.8285107421875,-2.5168077568665144,7.79570765247345,5.391012655353546
1667709583141561900,3.838561767578125,-2.4052250123433767,7.760511835929751,5.4917877362668515
1667709583151612700,3.84861279296875,-2.2620580659024414,7.745329464367032,5.573450120431184
1667709583161663700,3.858663818359375,-2.076411721780896,7.74479170422852,5.6459816881567235
1667709583171714800,3.86871484375,-1.8494056316584349,7.751707767227292,5.714991511496901
1667709583181764600,3.8787646484375,-1.60344364278391,7.755846766728162,5.7832683443874116
1667709583191815700,3.888815673828125,-1.3647279717758296,7.754248683881759,5.846324812281131
1667709583201866800,3.89886669921875,-1.151160405223444,7.748014757928252,5.9002948873996734
1667709583211917600,3.90891748046875,-0.9731816000550985,7.739152821558713,5.943804358780384
1667709583221968600,3.91896875,-0.8263605880860239,7.7312547617852685,5.976221358260512
1667709583232019700,3.929019775390625,-0.7116092234641314,7.726167083257437,5.997528350183368
1667709583242069800,3.93906982421875,-0.6252017636645585,7.725666147997975,6.007793723610043
1667709583252120800,3.949120849609375,-0.5551090769911184,7.725089809414744,6.015417058095336
1667709583262171600,3.959171630859375,-0.49156365653667594,7.7104738395631305,6.039647828510403
1667709583272222700,3.96922265625,-0.4257488298455253,7.67241094315052,6.0928825750917195
1667709583282273800,3.979273681640625,-0.35403310854751613,7.609533923476934,6.17576310287416
1667709583292324900,3.989324951171875,-0.27801521480986846,7.518928354400396,6.289579451668262
1667709583302374700,3.999374755859375,-0.1942507620660588,7.401055423691869,6.430943732601404
1667709583312425700,4.00942578125,-0.10499331966284661,7.260036010673642,6.591756225848197
1667709583322476500,4.0194765625,-0.017056242568133165,7.1041463607817885,6.760267456904053
1667709583332527600,4.029527587890625,0.05530532404398545,6.947492740780115,6.920958369597792
1667709583342578700,4.03957861328125,0.12321580784013494,6.801905873715877,7.063233335635066
1667709583352629800,4.049629638671875,0.19065065521486102,6.667291067042947,7.1889692548036574
1667709583362679800,4.0596796875,0.2529278823643923,6.535254586425423,7.307314479199052
1667709583372730600,4.069730712890625,0.3075637644479051,6.399719742298126,7.4242422380119555
1667709583382781700,4.07978173828125,0.3509244750076905,6.25957535854876,7.5408865037083626
1667709583392832800,4.089832763671875,0.3795624308731407,6.112492699968814,7.65922588288486
1667709583402883800,4.0998837890625,0.3936632542768493,5.949552547043561,7.785773702958226
1667709583412934700,4.1099345703125,0.39856308208238334,5.757657517790794,7.928488813978433
1667709583422984700,4.119984619140625,0.3937421281993389,5.533254303643107,8.086930486440657
1667709583433035500,4.130035400390625,0.3713925684209913,5.282073557206988,8.254220066747068
1667709583443086600,4.140086669921875,0.3255728838691488,5.009508661958575,8.424321197342872
1667709583453137700,4.1501376953125,0.2754616578695364,4.725545297600329,8.588580616173148
1667709583463188700,4.160188720703125,0.2565424926649779,4.434226894304156,8.743124112153053
1667709583473239600,4.170239501953125,0.3021641886929981,4.130418719530105,8.889246401268244
1667709583483289600,4.18028955078125,0.4150201862886548,3.798459678287804,9.031601446804403
1667709583493340700,4.190340576171875,0.567438908666931,3.418371689170599,9.174047677755356
1667709583503391700,4.200391845703125,0.7117712090928107,2.9933000644668937,9.311493323940038
1667709583513442800,4.21044287109375,0.788953452168405,2.5378026141002774,9.439677805304527
1667709583523494000,4.220493896484375,0.7447831787914038,2.067157132831961,9.557328617694973
1667709583533544700,4.230544677734375,0.556253643916361,1.6041471148781477,9.658555534029006
1667709583543594500,4.240594482421875,0.2516252022679895,1.1596984434008597,9.734587803351879
1667709583553645600,4.2506455078125,-0.14455577958398497,0.7420566764369606,9.777465991091727
1667709583563696600,4.260696533203125,-0.6079346217170357,0.35770003355722874,9.78125018580556
1667709583573747700,4.270747802734375,-1.0845430299777536,0.008729678588020033,9.746489253547788
1667709583583798500,4.280798583984375,-1.5191012257553635,-0.30927089715935285,9.683340431195496
1667709583593849600,4.290849609375,-1.8968106491729615,-0.6130787796724587,9.601907764133811
1667709583603900700,4.300900634765625,-2.2363203980557618,-0.912750146902725,9.504532847052811
1667709583613950700,4.31095068359375,-2.556441848118603,-1.193213394185528,9.392082525914907
1667709583624001800,4.321001708984375,-2.885787199731171,-1.432969002700597,9.262246770212053
1667709583634052900,4.331052978515625,-3.2291993628799913,-1.6293175042308865,9.115261726787686
1667709583644103700,4.341103759765625,-3.5709485612526533,-1.7923912204079329,8.955781943449377
1667709583654154800,4.35115478515625,-3.8945506930381057,-1.9331404381826518,8.790099213817715
1667709583664204500,4.36120458984375,-4.194791822980344,-2.064252935823053,8.620496095871925
1667709583674255600,4.371255615234375,-4.467651317261159,-2.1949939698025585,8.449405954238772
1667709583684305700,4.3813056640625,-4.709051843439043,-2.3327291004531086,8.27971048183441
1667709583694356700,4.391356689453125,-4.936192081335187,-2.4760183580994606,8.103932474645973
1667709583704407800,4.40140771484375,-5.165903923285007,-2.6118694285690784,7.915930361178517
1667709583714458600,4.411458740234375,-5.4037698455959555,-2.725866394627094,7.716171174421906
1667709583724509700,4.421509765625,-5.640390736281871,-2.8138606121614576,7.512559988412261
1667709583734560800,4.431560791015625,-5.864273725947737,-2.8754274260193107,7.3152306591510765
1667709583744611800,4.44161181640625,-6.069034081992506,-2.915361961522698,7.130068737545609
1667709583754662000,4.451661865234375,-6.248130419948697,-2.9402742844611405,6.963192414215206
1667709583764712700,4.461712646484375,-6.396807069721818,-2.950198881626129,6.822578074866533
1667709583774763500,4.471763427734375,-6.518212266209721,-2.9447523066580295,6.70907795241475
1667709583784814600,4.481814697265625,-6.615221857109665,-2.928410535927117,6.620697658172249
1667709583794865700,4.49186572265625,-6.6968859948396675,-2.9016102072849868,6.550019609358906
1667709583804916700,4.501916748046875,-6.779041130957007,-2.859093546333909,6.4838698516249655
1667709583814966800,4.511966796875,-6.867856309485435,-2.801322909888625,6.415256918647885
1667709583825018400,4.522018310546875,-6.959640274691582,-2.7362796520918606,6.344018313342333
1667709583835069400,4.5320693359375,-7.050815752610564,-2.672905788812041,6.2699243186056615
1667709583845120500,4.54212060546875,-7.136836331984401,-2.6191201303496956,6.194848327094316
1667709583855171300,4.55217138671875,-7.216954993838072,-2.579472887355089,6.118191203871369
1667709583865222100,4.56222216796875,-7.2935595100909465,-2.550575001911819,6.038952247461676
1667709583875272200,4.572272216796875,-7.367737091457843,-2.5247601771757004,5.959229891449213
1667709583885323300,4.5823232421875,-7.439726222869753,-2.4919480408981443,5.883115789061784
1667709583895374300,4.592374267578125,-7.5126879987061015,-2.441223815833032,5.811224272805452
1667709583905425400,4.60242529296875,-7.601653399360179,-2.368125700265914,5.72513998054564
1667709583915476200,4.612476318359375,-7.708887447154521,-2.2775335751928387,5.617497936472296
1667709583925527300,4.62252734375,-7.823527971813082,-2.180130747191608,5.496346422484517
1667709583935577300,4.632577392578125,-7.934978175997734,-2.0880112664207813,5.370913870176673
1667709583945628400,4.64262841796875,-8.037026345586776,-2.0134926165312526,5.246182744136452
1667709583955679500,4.652679443359375,-8.125752676787972,-1.9642675439827142,5.126809930258989
1667709583965730300,4.662730224609375,-8.19787566371262,-1.9423884512603282,5.019198281323909
1667709583975781000,4.672781005859375,-8.249971761652827,-1.9446460209287701,4.932210902744531
1667709583985832200,4.682832275390625,-8.283433886271714,-1.9653047780759632,4.867513681906462
1667709583995882200,4.69288232421875,-8.305719952359794,-1.9961190185345707,4.816732465957105
1667709584005933300,4.702933349609375,-8.325026125854253,-2.0268989183321593,4.770325519569218
1667709584015984400,4.712984375,-8.343689325270056,-2.0507991416186093,4.727309676924348
1667709584026035200,4.72303515625,-8.359287876418232,-2.069073341716826,4.691655010697246
1667709584036086300,4.733086181640625,-8.371053717535734,-2.0922532879047093,4.660291611923277
1667709584046137300,4.743137451171875,-8.382450140818953,-2.129707843160629,4.622689611020684
1667709584056188400,4.7531884765625,-8.394851357230543,-2.17856013687402,4.577195980085432
1667709584066238500,4.763238525390625,-8.409281449121236,-2.231187272951007,4.525061011439561
1667709584076289500,4.77328955078125,-8.42633955142796,-2.281168424563855,4.4680476231023665
1667709584086340400,4.78334033203125,-8.449734455540776,-2.3228036265052854,4.401926214680075
1667709584096391200,4.79339111328125,-8.479669575077295,-2.3545485719427464,4.326856652909517
1667709584106442200,4.803442138671875,-8.5096111243546,-2.38289452259168,4.251906918126345
1667709584116493300,4.813493408203125,-8.534895787736772,-2.4177090847328304,4.180983954641222
1667709584126543400,4.82354345703125,-8.55530495403707,-2.463740183545649,4.111828293089569
1667709584136594200,4.83359423828125,-8.573591721355914,-2.517191495487094,4.040748969998956
1667709584146645200,4.843645263671875,-8.591389243853092,-2.574392515350878,3.9662215522810813
1667709584156696300,4.8536962890625,-8.608300631165504,-2.6333929858520624,3.8900881606712936
1667709584166747400,4.863747314453125,-8.62212691194415,-2.6925299422144886,3.8183231934040784
1667709584176798500,4.873798583984375,-8.63059371151626,-2.750820218619704,3.7571559002578256
1667709584186848500,4.8838486328125,-8.633893337583542,-2.809125984854996,3.706087099538743
